Date	Heure	BSC	Cell	Number of Uplink TBF Establishment Attempts (times)	Number of Successful Uplink TBF Establishments(times)	Number of Downlink TBF Establishment Attempts (times)	Number of Successful Downlink TBF Establishments(times)	Total number of PDCH preemption attempts (times)	Total number of PDCH  allocation failures (times)	Total Bytes of Uplink GPRS Users LLC PDUs (byte)	LLC Throughput of Uplink GPRS Users  (kbps)	Total Bytes of Uplink EGPRS Users LLC PDUs (byte)	LLC Throughput of Uplink EGPRS Users (kbps)	Total Bytes of Downlink GPRS Users LLC PDU (byte)	LLC Throughput of Downlink GPRS Users (kbps)	Total Bytes of Downlink EGPRS Users LLC PDU (byte)	LLC Throughput of Downlink EGPRS Users (kbps)
29/04/2017	29/04/2017 06:00	NIGBSC1	AGADZ23         	948	946	318	318	0	2	226	15,56	828	59,45	0	20,61		41,61
29/04/2017	29/04/2017 07:00	NIGBSC1	AGADZ23         	998	994	298	298	0	2	350	13,43	462	17,14	276	14,05	620	34,9
29/04/2017	29/04/2017 08:00	NIGBSC1	AGADZ23         	744	368	350	350	0	6	120	8,54		23,59	762	11,84		49,19
29/04/2017	29/04/2017 09:00	NIGBSC1	AGADZ23         	756	378	448	448	0	56	564	9,72		28,28		13,95		58,61
29/04/2017	29/04/2017 10:00	NIGBSC1	AGADZ23         	1 136	566	422	422	0	26	332	10,56		25,5	964	15,43		51,79
29/04/2017	29/04/2017 11:00	NIGBSC1	AGADZ23         	1 236	1 234	356	354	0	22	648	12,29		28,86		14,61		58,64
29/04/2017	29/04/2017 12:00	NIGBSC1	AGADZ23         	1 116	1 114	520	520	0	52	364	9,15		19,89		13,33		39,9
29/04/2017	29/04/2017 13:00	NIGBSC1	AGADZ23         	1 260	630	600	594	0	84	436	11,61		22,77		12,88		44,36
29/04/2017	29/04/2017 14:00	NIGBSC1	AGADZ23         	1 492	744	568	568	0	64	508	10,53		24,69		13,31		48,5
29/04/2017	29/04/2017 15:00	NIGBSC1	AGADZ23         	1 364	680	560	558	0	40	956	9,59		20,79		12,77		33,49
29/04/2017	29/04/2017 16:00	NIGBSC1	AGADZ23         	830	824	512	510	0	56	680	11,61		25,88		14		47,2
29/04/2017	29/04/2017 17:00	NIGBSC1	AGADZ23         	1 124	560	430	430	0	12	318	9,24	772	34,72	916	14,17		40,97
29/04/2017	29/04/2017 18:00	NIGBSC1	AGADZ23         	1 776	1 774	540	540	0	44	814	10,84		22,04		12,25		34,95
29/04/2017	29/04/2017 19:00	NIGBSC1	AGADZ23         	2 098	2 092	684	680	0	192		14,29		16,63		13,72		37,3
29/04/2017	29/04/2017 20:00	NIGBSC1	AGADZ23         	2 554	2 542	748	746	4	174		9,2		20,9		12,12		24,31
29/04/2017	29/04/2017 21:00	NIGBSC1	AGADZ23         	2 978	2 954	608	604	8	106	948	11,55		16,11		13,33		27,51
29/04/2017	29/04/2017 22:00	NIGBSC1	AGADZ23         	1 850	1 826	730	730	0	88	388	9,54		18,22	888	12,13		29,23
29/04/2017	29/04/2017 23:00	NIGBSC1	AGADZ23         	868	868	582	580	0	72	308	9,88		18,81	704	12,92		40,15
29/04/2017	29/04/2017 00:00	NIGBSC1	AGDEZ1          	722	716	298	296	0	58	142	13,36		20,65	432	15,91		55,72
29/04/2017	29/04/2017 01:00	NIGBSC1	AGDEZ1          	216	108	168	168	0	6	18	15,55	80	21,43	94	19,77	152	64,6
29/04/2017	29/04/2017 02:00	NIGBSC1	AGDEZ1          	214	214	188	188	0	2	0		12	18,65	0		12	34,85
29/04/2017	29/04/2017 03:00	NIGBSC1	AGDEZ1          	156	78	206	206	0	0	0		476	32,38	0		56	44,7
29/04/2017	29/04/2017 04:00	NIGBSC1	AGDEZ1          	162	162	110	110	0	0	0		20	12,55	0		28	13,54
29/04/2017	29/04/2017 05:00	NIGBSC1	AGDEZ1          	0	0	136	136	0	0	0		32	15,72	0		28	11,8
29/04/2017	29/04/2017 06:00	NIGBSC1	AGDEZ1          	502	502	166	166	0	2	132	13,65	294	18,73	24	13,39	464	60,66
29/04/2017	29/04/2017 07:00	NIGBSC1	AGDEZ1          	0	0	200	200	0	10	54	15,52	708	33,41	424	15,83		70,93
29/04/2017	29/04/2017 08:00	NIGBSC1	AGDEZ1          	1 104	1 104	254	254	0	14	146	13,88		23,53	642	14,64		60,12
29/04/2017	29/04/2017 09:00	NIGBSC1	AGDEZ1          	1 118	1 118	330	330	0	20	112	12,76		17,2	506	16,04		67,6
29/04/2017	29/04/2017 10:00	NIGBSC1	AGDEZ1          	896	448	292	292	0	16	250	13,1		15,79		14,99		56,83
29/04/2017	29/04/2017 11:00	NIGBSC1	AGDEZ1          	1 212	606	304	304	0	34	214	12,09		17,01		14,91		61,45
29/04/2017	29/04/2017 12:00	NIGBSC1	AGDEZ1          	2 202	2 202	292	292	0	20	194	13,88	964	15,88	740	14,24		43,75
29/04/2017	29/04/2017 13:00	NIGBSC1	AGDEZ1          	1 208	1 206	338	338	0	22	286	10,41		19,42		15,31		46,5
29/04/2017	29/04/2017 14:00	NIGBSC1	AGDEZ1          	1 018	1 018	490	490	0	68	214	14,74		20,62	124	12,7		45,66
29/04/2017	29/04/2017 15:00	NIGBSC1	AGDEZ1          	1 602	1 602	406	406	0	30	248	11,63		21,81		14,83		42,03
29/04/2017	29/04/2017 16:00	NIGBSC1	AGDEZ1          	1 212	604	292	292	0	24	368	12,47		24,03		13,97		50,53
29/04/2017	29/04/2017 17:00	NIGBSC1	AGDEZ1          	992	496	348	348	0	18	238	12,8		21,78		15,89		56,92
29/04/2017	29/04/2017 18:00	NIGBSC1	AGDEZ1          	1 216	1 216	480	478	0	84	160	12,94		20,34		14,76		54,83
29/04/2017	29/04/2017 19:00	NIGBSC1	AGDEZ1          	1 156	1 156	478	478	0	72	128	16,21		17,8	604	15,81		56,49
29/04/2017	29/04/2017 20:00	NIGBSC1	AGDEZ1          	1 028	514	536	536	0	70	580	11,08		19		15,33		53,42
29/04/2017	29/04/2017 21:00	NIGBSC1	AGDEZ1          	1 036	1 036	508	508	0	60	600	13,62		18,11		14,49		50,57
29/04/2017	29/04/2017 22:00	NIGBSC1	AGDEZ1          	790	786	492	492	0	48		12,22		22,44		16,08		43,48
29/04/2017	29/04/2017 23:00	NIGBSC1	AGDEZ1          	752	752	370	370	0	44	500	11,81		19,76	740	17,06		43,85
29/04/2017	29/04/2017 00:00	NIGBSC1	AGDEZ2          	708	352	372	372	0	14	12	12,6		38,31	466	7,92		56,08
29/04/2017	29/04/2017 01:00	NIGBSC1	AGDEZ2          	808	404	218	218	0	4	18	11,75	800	36,69	62	11,69		51,07
29/04/2017	29/04/2017 02:00	NIGBSC1	AGDEZ2          	0	0	182	182	0	0	0		328	25,75	2	16	892	63,09
29/04/2017	29/04/2017 03:00	NIGBSC1	AGDEZ2          	250	250	174	174	0	0	4	15,5	292	32,47	8	11,25		44,34
29/04/2017	29/04/2017 04:00	NIGBSC1	AGDEZ2          	292	146	168	168	0	0	22	11,45	120	33,15	68	14,88	498	51,01
29/04/2017	29/04/2017 05:00	NIGBSC1	AGDEZ2          	380	380	190	190	0	0	148	17,79	636	32,4	512	18,33	880	48,64
29/04/2017	29/04/2017 06:00	NIGBSC1	AGDEZ2          	356	178	250	250	0	0	492	16,74	344	25,73	0	18,43	916	60,08
29/04/2017	29/04/2017 07:00	NIGBSC1	AGDEZ2          	430	428	260	260	0	8	250	12,4	654	21,93	0	17,71		47,93
29/04/2017	29/04/2017 08:00	NIGBSC1	AGDEZ2          	508	254	316	316	0	18	900	15,83	524	24,14		16,89		57,32
29/04/2017	29/04/2017 09:00	NIGBSC1	AGDEZ2          	754	752	398	398	0	10	580	13,5		25,75	780	14,84		53,69
29/04/2017	29/04/2017 10:00	NIGBSC1	AGDEZ2          	808	790	388	388	0	8	288	14,5		29,17	952	16,36		48,65
29/04/2017	29/04/2017 11:00	NIGBSC1	AGDEZ2          	914	914	364	364	0	8	258	11,17		24,65	576	13,85		50,15
29/04/2017	29/04/2017 12:00	NIGBSC1	AGDEZ2          	752	376	344	344	0	16	404	14,58		26,26	520	15,54		47,85
29/04/2017	29/04/2017 13:00	NIGBSC1	AGDEZ2          	1 376	684	474	474	0	20	214	11,04		28,45	0	14,46		44,92
29/04/2017	29/04/2017 14:00	NIGBSC1	AGDEZ2          	0	0	460	460	0	28		13,88		20,7		14,68		43,43
29/04/2017	29/04/2017 15:00	NIGBSC1	AGDEZ2          	662	658	534	534	0	16		13,25		26,05		15,18		39,73
29/04/2017	29/04/2017 16:00	NIGBSC1	AGDEZ2          	798	798	478	478	0	32	936	13,26		25,88		16,19		51,5
29/04/2017	29/04/2017 17:00	NIGBSC1	AGDEZ2          	708	354	418	418	0	22	594	13,01		27,39		16,84		50,35
29/04/2017	29/04/2017 18:00	NIGBSC1	AGDEZ2          	1 164	1 164	520	520	0	34	482	11,45		22,82		14,74		41,87
29/04/2017	29/04/2017 19:00	NIGBSC1	AGDEZ2          	1 286	1 286	538	538	0	54	356	11,67		19,74		13,2		41,9
29/04/2017	29/04/2017 20:00	NIGBSC1	AGDEZ2          	1 156	576	518	518	0	46	96	11,5		19,76	392	15,02		39,91
29/04/2017	29/04/2017 21:00	NIGBSC1	AGDEZ2          	724	362	592	592	0	44	160	13,08		20,99	108	14,97		36,54
29/04/2017	29/04/2017 22:00	NIGBSC1	AGDEZ2          	936	924	672	672	0	74	212	11,79		22,62	432	14,51		40,77
29/04/2017	29/04/2017 23:00	NIGBSC1	AGDEZ2          	448	224	458	458	0	58	240	15,31		24,07	468	15,39		36,56
29/04/2017	29/04/2017 00:00	NIGBSC1	AGDEZ3          	312	308	64	64	0	10	18	5	132	19,67	198	9,21		46,25
29/04/2017	29/04/2017 01:00	NIGBSC1	AGDEZ3          	274	268	48	48	0	0	0		0	21,97	0		0	39,52
29/04/2017	29/04/2017 02:00	NIGBSC1	AGDEZ3          	128	64	42	42	0	0	0		0		0		0	
29/04/2017	29/04/2017 03:00	NIGBSC1	AGDEZ3          	88	88	40	40	0	0	0		0		0		0	
29/04/2017	29/04/2017 04:00	NIGBSC1	AGDEZ3          	84	84	36	36	0	0	0		0		0		0	
29/04/2017	29/04/2017 05:00	NIGBSC1	AGDEZ3          	98	98	42	42	0	0	0		88	18,82	0		408	48,52
29/04/2017	29/04/2017 06:00	NIGBSC1	AGDEZ3          	162	162	66	66	0	0	0		300	18,65	0		0	50,37
29/04/2017	29/04/2017 07:00	NIGBSC1	AGDEZ3          	144	144	86	86	0	2	0		516	14,68	0			47,75
29/04/2017	29/04/2017 08:00	NIGBSC1	AGDEZ3          	236	118	78	78	0	2	44	10,36	482	17,82	226	12,74	452	61,8
29/04/2017	29/04/2017 09:00	NIGBSC1	AGDEZ3          	274	274	112	112	0	2	0			16,04	0			57,2
29/04/2017	29/04/2017 10:00	NIGBSC1	AGDEZ3          	308	308	136	136	0	2	0		464	18,12	0			51,52
29/04/2017	29/04/2017 11:00	NIGBSC1	AGDEZ3          	308	308	146	146	0	12	292	14,06	764	18,19	108	13,13		39,47
29/04/2017	29/04/2017 12:00	NIGBSC1	AGDEZ3          	1 256	628	176	176	0	8	142	17,26		20,11	130	13,14		43,22
29/04/2017	29/04/2017 13:00	NIGBSC1	AGDEZ3          	212	106	132	132	0	24	256	14,06		27,25	400	11,33		46,77
29/04/2017	29/04/2017 14:00	NIGBSC1	AGDEZ3          	368	368	144	144	0	34	586	9,65		23,79		14,77		46,48
29/04/2017	29/04/2017 15:00	NIGBSC1	AGDEZ3          	510	510	144	144	0	22	480	10,83	428	21,27	778	14,31		35,69
